STARTTIMESTAMP,ELEMENT,STOPTIMESTAMP,Call_Attempts
2023-04-29 17:25:00,ELEMENT2,4/29/2023 17:30,131004.0
2023-04-29 17:30:00,ELEMENT3,4/29/2023 17:35,170107.0
2023-04-29 17:30:00,ELEMENT1,4/29/2023 17:35,40882.0
2023-04-29 17:30:00,ELEMENT4,4/29/2023 17:35,42818.0
2023-04-29 17:30:00,ELEMENT2,4/29/2023 17:35,130905.0
2023-04-29 17:35:00,ELEMENT1,4/29/2023 17:40,39797.0
2023-04-29 17:35:00,ELEMENT4,4/29/2023 17:40,41667.0
2023-04-29 17:35:00,ELEMENT2,4/29/2023 17:40,129243.0
2023-04-29 17:35:00,ELEMENT3,4/29/2023 17:40,170628.0
2023-04-29 17:40:00,ELEMENT2,4/29/2023 17:45,128652.0
2023-04-29 17:40:00,ELEMENT4,4/29/2023 17:45,42205.0
2023-04-29 17:40:00,ELEMENT3,4/29/2023 17:45,166646.0
2023-04-29 17:40:00,ELEMENT1,4/29/2023 17:45,39103.0
2023-04-29 17:45:00,ELEMENT4,4/29/2023 17:50,42135.0
2023-04-29 17:45:00,ELEMENT2,4/29/2023 17:50,129413.0
2023-04-29 17:45:00,ELEMENT3,4/29/2023 17:50,167465.0
2023-04-29 17:45:00,ELEMENT1,4/29/2023 17:50,38941.0
2023-04-29 17:50:00,ELEMENT2,4/29/2023 17:55,128098.0
2023-04-29 17:50:00,ELEMENT3,4/29/2023 17:55,166806.0
2023-04-29 17:50:00,ELEMENT1,4/29/2023 17:55,39384.0
2023-04-29 17:50:00,ELEMENT4,4/29/2023 17:55,41884.0
2023-04-29 17:55:00,ELEMENT3,4/29/2023 18:00,164320.0
2023-04-29 17:55:00,ELEMENT2,4/29/2023 18:00,128197.0
2023-04-29 17:55:00,ELEMENT4,4/29/2023 18:00,41554.0
2023-04-29 17:55:00,ELEMENT1,4/29/2023 18:00,39298.0
2023-04-29 18:00:00,ELEMENT4,4/29/2023 18:05,42779.0
2023-04-29 18:00:00,ELEMENT1,4/29/2023 18:05,40035.0
2023-04-29 18:00:00,ELEMENT3,4/29/2023 18:05,168652.0
2023-04-29 18:00:00,ELEMENT2,4/29/2023 18:05,131219.0
2023-04-29 18:05:00,ELEMENT4,4/29/2023 18:10,41992.0
2023-04-29 18:05:00,ELEMENT2,4/29/2023 18:10,128731.0
2023-04-29 18:05:00,ELEMENT1,4/29/2023 18:10,39208.0
2023-04-29 18:05:00,ELEMENT3,4/29/2023 18:10,166776.0
2023-04-29 18:10:00,ELEMENT3,4/29/2023 18:15,165553.0
2023-04-29 18:10:00,ELEMENT2,4/29/2023 18:15,127497.0
2023-04-29 18:10:00,ELEMENT1,4/29/2023 18:15,38872.0
2023-04-29 18:10:00,ELEMENT4,4/29/2023 18:15,41875.0
2023-04-29 18:15:00,ELEMENT1,4/29/2023 18:20,38437.0
2023-04-29 18:15:00,ELEMENT4,4/29/2023 18:20,41676.0
2023-04-29 18:15:00,ELEMENT2,4/29/2023 18:20,127168.0
2023-04-29 18:15:00,ELEMENT3,4/29/2023 18:20,165080.0
2023-04-29 18:20:00,ELEMENT1,4/29/2023 18:25,37909.0
2023-04-29 18:20:00,ELEMENT4,4/29/2023 18:25,41084.0
2023-04-29 18:20:00,ELEMENT2,4/29/2023 18:25,126162.0
2023-04-29 18:20:00,ELEMENT3,4/29/2023 18:25,164660.0
2023-04-29 18:25:00,ELEMENT3,4/29/2023 18:30,162968.0
2023-04-29 18:25:00,ELEMENT1,4/29/2023 18:30,38047.0
2023-04-29 18:25:00,ELEMENT2,4/29/2023 18:30,125185.0
2023-04-29 18:25:00,ELEMENT4,4/29/2023 18:30,41117.0
2023-04-29 18:30:00,ELEMENT2,4/29/2023 18:35,125074.0
2023-04-29 18:30:00,ELEMENT4,4/29/2023 18:35,40681.0
2023-04-29 18:30:00,ELEMENT1,4/29/2023 18:35,37082.0
2023-04-29 18:30:00,ELEMENT3,4/29/2023 18:35,163467.0
2023-04-29 18:35:00,ELEMENT1,4/29/2023 18:40,37757.0
2023-04-29 18:35:00,ELEMENT4,4/29/2023 18:40,40221.0
2023-04-29 18:35:00,ELEMENT3,4/29/2023 18:40,161437.0
2023-04-29 18:35:00,ELEMENT2,4/29/2023 18:40,122960.0
2023-04-29 18:40:00,ELEMENT3,4/29/2023 18:45,162200.0
2023-04-29 18:40:00,ELEMENT2,4/29/2023 18:45,122745.0
2023-04-29 18:40:00,ELEMENT1,4/29/2023 18:45,37579.0
2023-04-29 18:40:00,ELEMENT4,4/29/2023 18:45,39926.0
2023-04-29 18:45:00,ELEMENT3,4/29/2023 18:50,161403.0
2023-04-29 18:45:00,ELEMENT4,4/29/2023 18:50,39567.0
2023-04-29 18:45:00,ELEMENT2,4/29/2023 18:50,122133.0
2023-04-29 18:45:00,ELEMENT1,4/29/2023 18:50,37153.0
2023-04-29 18:50:00,ELEMENT3,4/29/2023 18:55,161303.0
2023-04-29 18:50:00,ELEMENT1,4/29/2023 18:55,37154.0
2023-04-29 18:50:00,ELEMENT2,4/29/2023 18:55,121738.0
2023-04-29 18:50:00,ELEMENT4,4/29/2023 18:55,39310.0
2023-04-29 18:55:00,ELEMENT1,4/29/2023 19:00,36788.0
2023-04-29 18:55:00,ELEMENT2,4/29/2023 19:00,120826.0
2023-04-29 18:55:00,ELEMENT3,4/29/2023 19:00,160327.0
2023-04-29 18:55:00,ELEMENT4,4/29/2023 19:00,39325.0
2023-04-29 19:00:00,ELEMENT1,4/29/2023 19:05,37418.0
2023-04-29 19:00:00,ELEMENT2,4/29/2023 19:05,124661.0
2023-04-29 19:00:00,ELEMENT3,4/29/2023 19:05,163048.0
2023-04-29 19:00:00,ELEMENT4,4/29/2023 19:05,39617.0
2023-04-29 19:05:00,ELEMENT2,4/29/2023 19:10,120708.0
2023-04-29 19:05:00,ELEMENT1,4/29/2023 19:10,37095.0
2023-04-29 19:05:00,ELEMENT3,4/29/2023 19:10,160124.0
2023-04-29 19:05:00,ELEMENT4,4/29/2023 19:10,39402.0
2023-04-29 19:10:00,ELEMENT2,4/29/2023 19:15,119600.0
2023-04-29 19:10:00,ELEMENT1,4/29/2023 19:15,36872.0
2023-04-29 19:10:00,ELEMENT4,4/29/2023 19:15,38560.0
2023-04-29 19:10:00,ELEMENT3,4/29/2023 19:15,160320.0
2023-04-29 19:15:00,ELEMENT3,4/29/2023 19:20,158809.0
2023-04-29 19:15:00,ELEMENT2,4/29/2023 19:20,118927.0
2023-04-29 19:15:00,ELEMENT1,4/29/2023 19:20,36394.0
2023-04-29 19:15:00,ELEMENT4,4/29/2023 19:20,38602.0
2023-04-29 19:20:00,ELEMENT4,4/29/2023 19:25,38083.0
2023-04-29 19:20:00,ELEMENT2,4/29/2023 19:25,116477.0
2023-04-29 19:20:00,ELEMENT3,4/29/2023 19:25,158171.0
2023-04-29 19:20:00,ELEMENT1,4/29/2023 19:25,36247.0
2023-04-29 19:25:00,ELEMENT3,4/29/2023 19:30,156549.0
2023-04-29 19:25:00,ELEMENT4,4/29/2023 19:30,37951.0
2023-04-29 19:25:00,ELEMENT2,4/29/2023 19:30,116502.0
2023-04-29 19:25:00,ELEMENT1,4/29/2023 19:30,35948.0
2023-04-29 19:30:00,ELEMENT2,4/29/2023 19:35,117348.0
2023-04-29 19:30:00,ELEMENT1,4/29/2023 19:35,36346.0
2023-04-29 19:30:00,ELEMENT4,4/29/2023 19:35,37114.0
2023-04-29 19:30:00,ELEMENT3,4/29/2023 19:35,157048.0
2023-04-29 19:35:00,ELEMENT2,4/29/2023 19:40,115060.0
2023-04-29 19:35:00,ELEMENT4,4/29/2023 19:40,36516.0
2023-04-29 19:35:00,ELEMENT1,4/29/2023 19:40,35898.0
2023-04-29 19:35:00,ELEMENT3,4/29/2023 19:40,153706.0
2023-04-29 19:40:00,ELEMENT4,4/29/2023 19:45,36190.0
2023-04-29 19:40:00,ELEMENT1,4/29/2023 19:45,35051.0
2023-04-29 19:40:00,ELEMENT3,4/29/2023 19:45,152847.0
2023-04-29 19:40:00,ELEMENT2,4/29/2023 19:45,112926.0
2023-04-29 19:45:00,ELEMENT4,4/29/2023 19:50,35749.0
2023-04-29 19:45:00,ELEMENT2,4/29/2023 19:50,111925.0
2023-04-29 19:45:00,ELEMENT3,4/29/2023 19:50,152141.0
2023-04-29 19:45:00,ELEMENT1,4/29/2023 19:50,34453.0
2023-04-29 19:50:00,ELEMENT2,4/29/2023 19:55,110864.0
2023-04-29 19:50:00,ELEMENT3,4/29/2023 19:55,151569.0
2023-04-29 19:50:00,ELEMENT4,4/29/2023 19:55,35431.0
2023-04-29 19:50:00,ELEMENT1,4/29/2023 19:55,34192.0
2023-04-29 19:55:00,ELEMENT4,4/29/2023 20:00,35209.0
2023-04-29 19:55:00,ELEMENT2,4/29/2023 20:00,109771.0
2023-04-29 19:55:00,ELEMENT3,4/29/2023 20:00,150390.0
